dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
1.6990599983301031,0.573909944526106,1.2884820058711088,-88.9177856754005,-88.65142857142858,-87.57130255858084,-79.73,-89.37244382969332,-89.0357142857143,-88.95291702620837,-90.05,-69.06123924284397,-67.6155,-67.82860829397275,-62.36,-88.64853931534581,-88.3516666666667,-89.55098724183087,-88.8652727272727,-96.40255551118054,-96.755,-8.05776,-34.94647
1.2023466075358793,1.6754087478973132,0.5138168939472733,-83.44133239704551,-82.7842857142857,-94.86394684891988,-95.4428571428571,-81.72797558563317,-82.0885714285714,-97.55756598512818,-99.26,-90.30501491981579,-91.4125,-89.59094318332039,-88.95142857142858,-91.25455329883748,-91.7016666666667,-101.56050479236507,-102.204,-87.61059387557074,-85.41,-8.051060000000001,-34.959759999999996
1.559380474025259,1.597532164753686,0.11758726930638508,-87.27248855465898,-98.74,-99.88094176930295,-99.5742857142857,-84.96449083755701,-85.67714285714291,-94.03021311481588,-94.765,-99.78316485967945,-100.225,-85.4251751145155,-84.6542857142857,-87.16121915782153,-87.24,-85.52058972268888,-85.38,-70.4732603497038,-61.29,-8.05574,-34.95888
1.2650897824392018,1.010563060396842,0.4728421234452494,-89.92738181378468,-87.9057142857143,-95.61524181056716,-96.35,-88.86589915208324,-89.97,-94.22154544171298,-93.655,-89.70390215762679,-88.8325,-90.47405522947118,-90.31571428571432,-91.89536513591011,-92.13,-85.95658181773081,-84.77,-95.88056384793224,-96.81,-8.054739999999999,-34.95365
1.10803667691803,1.246827908934998,0.36600371048369945,-89.15957522272127,-95.46,-97.52510922356245,-97.65428571428568,-86.29798180504875,-85.8878571428571,-99.09203471125605,-99.5883333333334,-98.70212813603767,-98.52,-93.09548262949036,-93.7757142857143,-62.60344349546399,-63.105,-88.55201719557577,-89.09,-88.06741565939402,-88.46,-8.05262,-34.95598
1.4519553086729582,1.6368876441735158,0.20937012018729612,-83.22949683634816,-83.9057142857143,-99.75991850873382,-99.6357142857143,-84.28778202987608,-84.0885714285714,-95.72000000000001,-99.25,-100.225,-100.225,-87.86182882746462,-88.2328571428571,-77.13710270759631,-77.0666666666667,-89.20624784258993,-89.444,-63.00099458783585,-68.41,-8.05424,-34.95946
0.5823332533821961,0.8363999921266384,1.0736254023799678,-86.13002693816051,-88.9878571428571,-89.84955922785153,-90.17,-86.60052790713269,-83.7,-81.1092447402605,-84.07,-90.43759989270107,-90.8225,-87.11549754437068,-87.4161904761905,-90.71714734884719,-89.5783333333333,-97.54494215968381,-98.012,-97.1612904057842,-98.67,-8.04857,-34.9509
0.7926013018987629,1.15232032858128,0.6795606117552926,-83.15024190798987,-82.9994285714286,-98.4092278449228,-98.2553571428572,-86.8049955374598,-87.81857142857142,-101.54002954661935,-101.535,-97.26173407886608,-97.59125,-90.64305845055847,-90.6569047619048,-80.5258884511149,-80.61722222222221,-99.54010603156266,-99.9346666666667,-97.28292211805577,-96.98277777777781,-8.05005,-34.95473
0.9464037595500072,0.40006528025742427,1.2394145938122991,-96.69608914050816,-95.2857142857143,-93.71741469929547,-93.75714285714292,-96.91160734129166,-97.4142857142857,-70.97678367839701,-68.52,-91.09661907581665,-90.1,-92.8319842809822,-92.03,-96.64827671500163,-96.955,-98.4672616221312,-99.334,-98.91250000000001,-98.9125,-8.05078,-34.94762
0.506851084443565,0.8684694273022309,1.1503235451578813,-81.34120541410178,-82.7014285714286,-78.95388997775964,-85.07,-83.82156090203094,-87.3571428571429,-91.33236860883616,-88.27,-92.20007659480362,-92.5125,-90.47841470143796,-90.54142857142858,-86.36591641707264,-86.005,-98.04367651412704,-98.098,-94.50384191277703,-94.4075,-8.04781,-34.95068
