dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
1.000153711730931,0.5307938967468564,1.0006744526927054,-90.6551602001068,-89.20857142857142,-90.72783829728272,-90.92,-90.4251736670448,-92.85,-75.22639069074054,-73.0,-90.56890692711498,-90.72399999999999,-84.59752798639039,-84.91571428571429,-91.3401578083482,-91.12,-95.37567212011363,-94.8,-97.28425499534644,-94.845,-8.05209,-34.94942
1.2836229695307242,1.6725210989816135,0.4218911572957584,-87.59613685167147,-86.2257142857143,-96.45131525432619,-97.04428571428568,-87.02725314143858,-89.14,-99.12223784310463,-98.85,-98.25750000000001,-98.2575,-92.21240007745624,-93.28464285714293,-88.03822898696762,-88.77,-98.87073102093012,-98.544,-75.75303614725239,-85.77,-8.052019999999999,-34.95982
1.0364537851703544,0.43349091364585735,1.0914373026758937,-87.19684747628186,-87.82714285714279,-89.14083996528002,-92.47,-89.78874080063899,-88.95142857142858,-65.48118292756028,-69.97,-82.71976416165568,-91.22,-82.04020299601197,-83.03142857142859,-87.56048776742183,-86.4883333333333,-92.73971038990763,-92.62200000000001,-97.60000000000001,-97.6,-8.05213,-34.94853
0.9273759486509626,0.5993002713938804,0.971449512857562,-93.69532299776557,-91.19714285714292,-94.89227474489942,-93.62285714285721,-94.06611710748086,-93.8142857142857,-78.21414370794629,-75.97,-85.36567606201132,-84.8225,-86.26811559265583,-86.1071428571429,-93.98162621221346,-94.1316666666667,-95.31041451951651,-95.75399999999999,-97.27249999999998,-97.2725,-8.05155,-34.949940000000005
1.1303506679743949,1.2046334577552695,0.3614954636519968,-89.38766494177108,-88.4657142857143,-96.74084177442016,-96.37285714285721,-86.96010889544009,-87.9392857142857,-99.77994917482539,-99.8283333333333,-96.1425,-96.1425,-94.3361666277622,-95.64714285714292,-60.8376680725166,-60.47,-88.2097712948663,-78.44,-84.81899733069535,-78.96,-8.05299,-34.9556
1.2661056188094744,0.5835655767783234,0.9103842387235164,-89.54895248397786,-92.292,-91.13857348788477,-99.82,-93.26203109878855,-93.1175,-86.80093128416827,-87.4358333333333,-87.34457246740672,-79.5183333333333,-83.67967824927177,-82.84,-91.30751993003203,-97.29,-90.63186274463732,-87.994,-96.37250000000002,-96.3725,-8.05463,-34.949670000000005
0.8110332897043857,1.0691611203503046,0.6841552646777186,-92.24754565642118,-97.47,-98.14694348853652,-98.4607142857143,-88.53501669315202,-90.13875,-98.8105678214716,-101.75,-96.79801654253036,-97.775,-94.69173698082126,-95.48571428571432,-87.32286576735639,-88.5333333333333,-97.16744993074754,-97.33,-99.51318058330064,-95.66,-8.050460000000001,-34.95406
1.2921121526550974,1.6684524299617567,0.4078178983682505,-85.15490528928889,-86.2528571428571,-97.15411208552632,-97.33,-88.67465756668435,-88.0357142857143,-98.92791501608008,-98.85,-98.2575,-98.2575,-92.89544103107535,-93.28464285714293,-87.05073612892126,-87.45,-98.49732632108727,-98.544,-72.71938730352215,-75.35,-8.05215,-34.959790000000005
1.3800800024103146,1.1854243047903437,0.3093538721430176,-94.60187453772862,-95.08285714285721,-97.10285714285705,-97.10285714285708,-93.64176537660015,-92.35,-96.38973116157115,-96.4766666666667,-88.71370078647564,-89.2275,-89.20168940288504,-89.6428571428571,-81.56133552552394,-81.1183333333333,-66.91950392207876,-63.75,-91.81107266029066,-92.255,-8.05551,-34.9551
1.3836327027396105,1.1543753035325317,0.3455091463218841,-94.16769573877828,-94.65142857142858,-97.17962985973686,-97.3557142857143,-95.07209685679786,-94.98857142857142,-95.49688441886512,-95.0083333333333,-93.95691980192507,-93.81,-90.82601002399545,-90.8042857142857,-75.71570815795408,-75.3566666666667,-69.15603581887166,-72.94800000000002,-95.19941089210896,-94.47200000000001,-8.05562,-34.95478
0.9416594436057868,0.5717532247662405,0.99219066014408,-91.69972168486177,-89.58,-92.78397542759541,-92.50714285714292,-92.71887537707093,-92.98285714285721,-74.61452552671153,-78.75,-83.28902332665757,-84.1675,-85.91410455140998,-85.34,-92.70831108653304,-92.5783333333333,-96.17869166447446,-96.14200000000001,-97.67857933840203,-97.7875,-8.05162,-34.9497
0.6530036526251256,0.6919581412054286,1.4406512375860474,-98.42653136199264,-98.0257142857143,-85.41188796549194,-85.2171428571429,-97.5314726018154,-97.0857142857143,-92.4945087845242,-92.26,-98.9095699696452,-98.8375,-99.06156703441401,-99.2328571428571,-99.02009054656139,-99.6416666666667,-102.34878114093617,-102.212,-94.40749999999997,-94.4075,-8.04734,-34.94757
