dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
0.8897113169549727,0.442946691532975,1.2652838830278492,-97.17352972053087,-96.68142857142858,-87.6449220198779,-88.1821428571428,-97.41413625928558,-96.2371428571429,-79.11998443345892,-75.5,-92.17205255970819,-92.7425,-97.20934711688567,-96.15,-91.1494329569174,-91.4083333333333,-96.00904083093887,-95.51799999999999,-98.91250000000001,-98.9125,-8.050189999999999,-34.94764
0.7161076504042942,0.6156206429377925,1.3977033034943804,-96.29466721542565,-97.4,-84.67813811261077,-84.74285714285709,-95.02993948681282,-95.19,-92.13672391571681,-86.76,-97.685,-99.66,-101.07169302443893,-101.75,-106.04715215180303,-106.07,-102.0483970743213,-102.064,-94.75257874046771,-94.6125,-8.04809,-34.9475
1.4519553086729582,1.6368876441735158,0.20937012018729612,-83.13148324599612,-83.9057142857143,-99.69340833188085,-99.6357142857143,-84.63376493050622,-84.0885714285714,-96.04009440829785,-99.25,-100.225,-100.225,-88.08813558637098,-88.2328571428571,-76.61646916584074,-77.0666666666667,-89.18238309837297,-89.444,-62.24104716283661,-68.41,-8.05424,-34.95946
0.8471991967479523,0.6551072123233883,1.67585515718773,-89.7732396978764,-92.78,-90.27905815156656,-91.0257142857143,-92.08251912134979,-92.25357142857142,-87.47865979801638,-87.9,-90.9375,-90.9375,-80.72783715310764,-80.1746428571429,-88.49264141403746,-88.4648333333333,-80.67018208844412,-80.7506666666667,-96.91999999999999,-96.92,-8.04699,-34.9452
0.9788186912129608,0.4934507563778477,1.0575076162360135,-89.25007960855987,-89.7971428571429,-90.54346291811855,-89.88857142857141,-89.4225188384454,-88.67,-75.72742630864795,-74.75,-87.56610608582713,-87.39,-85.57413738274168,-83.58571428571429,-92.27913744368685,-91.2616666666667,-94.17426514997422,-94.25200000000001,-97.6,-97.6,-8.05175,-34.949
1.2599906467008133,1.6758570560871424,0.4514190481067549,-86.36368645892138,-86.74457142857142,-95.90601734968385,-95.68428571428568,-86.38548514414971,-96.02,-99.38781513167471,-99.26,-98.32925599390084,-98.2575,-94.7008575342423,-97.91,-88.31234098299868,-88.34,-99.39486910143009,-99.194,-85.00365235219411,-94.72,-8.05172,-34.95983
0.914350080827794,0.9585940862405482,0.656233599305946,-83.50560762481622,-83.9557142857143,-92.14978060016404,-91.26428571428568,-88.16465463139556,-87.59,-87.31004496268221,-84.7,-86.04300940426964,-85.2025,-87.4427105105549,-86.8142857142857,-87.68365486661321,-93.69,-95.96039926676117,-96.096,-95.56993916275184,-95.605,-8.05159,-34.95327
1.0419219787738443,1.7162198716928057,0.7407204284258891,-80.03629306208096,-75.95,-88.29064186626861,-88.4828571428571,-74.22680571309691,-74.2885714285714,-90.23347018939776,-86.51,-90.7174044559269,-91.52,-92.55986980285282,-93.59714285714293,-83.98743224688126,-84.0633333333333,-104.74489415301807,-104.36200000000001,-80.25808411031745,-81.3025,-8.048869999999999,-34.95971
1.441019887218742,1.1974462525531908,0.3254882947508437,-94.69710693303955,-94.52,-97.7914285714286,-97.79142857142858,-92.85811629073064,-93.0428571428572,-97.747273810911,-97.9533333333333,-89.31132865628418,-90.9425,-89.33820423181798,-89.9228571428571,-84.76803614572562,-83.0883333333333,-75.09903641509719,-76.456,-93.593131703247,-93.5575,-8.05609,-34.95505
1.5146059594595844,1.3562328334534903,0.19578379540165486,-91.71331605156325,-91.1428571428571,-99.1287697144869,-99.1157142857143,-91.39183530037138,-90.77,-100.44681469804563,-100.575,-92.3975458831299,-92.505,-94.89369130585514,-102.01,-87.31717418330446,-86.4333333333333,-71.8229858699551,-70.958,-89.10677818582987,-92.1,-8.05637,-34.95647
