dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
1.0236277755590601,1.1784029280133872,0.4585231924987117,-83.08253036437638,-84.71428571428571,-97.85827751890749,-97.57714285714279,-87.26623849977898,-85.65,-95.86568852871868,-96.04,-95.47400191672726,-94.1125,-90.99711078974151,-95.98,-69.20722911390197,-68.8766666666667,-87.7569500638985,-87.162,-94.41700548677105,-94.815,-8.05206,-34.95533
1.4058714498859528,1.2962555981110937,0.1933556262859331,-86.90947876441328,-91.2,-98.57351165361753,-98.56857142857142,-90.56816189596769,-90.26,-96.22490140535344,-96.1066666666667,-93.80301132567577,-93.13,-92.95171509798487,-92.61,-88.06283583445851,-86.7683333333333,-75.50154073316374,-76.8764,-92.87693428593138,-98.74,-8.055439999999999,-34.95615
0.6455993025959297,1.0069745371000427,0.8678530704393995,-81.36043896330415,-80.82,-89.47641013720612,-89.82,-78.95706554385174,-80.88,-91.49381687173988,-91.5183333333333,-91.4552504956384,-92.64,-87.75219541852127,-87.00714285714291,-91.75699637033131,-91.8966666666667,-98.44277925072348,-98.26799999999999,-96.75530818704405,-96.7675,-8.04917,-34.95301
1.4559383512922517,1.6393885405047726,0.20932580614426888,-83.07501929990623,-83.02428571428571,-99.74282866948516,-99.6357142857143,-84.2757211917231,-84.0885714285714,-96.05438424904771,-95.72,-100.225,-100.225,-87.80921957361542,-88.2328571428571,-75.96032340481145,-77.0666666666667,-89.15027563007637,-89.444,-61.272568195628025,-62.52,-8.054269999999999,-34.95948
0.9799408665144086,0.4902543723215926,1.0605760734787462,-89.44833575396832,-89.7971428571429,-90.2660618900047,-89.88857142857141,-90.30563207785241,-88.67,-76.6137585984282,-78.08,-87.09657535305377,-87.8725,-82.56382718958184,-91.22,-92.08925156971998,-92.99,-94.23578852321374,-94.25200000000001,-97.6,-97.6,-8.05175,-34.94897
0.9753005541254794,0.6142085103654416,0.924626417770078,-90.0737943388942,-90.8628571428571,-92.51750363106714,-93.92857142857142,-93.48499858414156,-92.24142857142859,-81.88680702058431,-78.44,-91.37946122300207,-89.5675,-86.04753682075344,-83.94,-93.4993947233483,-92.7866666666667,-95.77051346681459,-95.75399999999999,-94.76437323563071,-93.97,-8.05205,-34.950179999999996
0.7962318789331094,1.3475851838135016,0.6999670833822074,-78.0834812398108,-80.03142857142859,-94.4655789598957,-99.92,-79.53160404949443,-79.76,-98.68033130700245,-98.6366666666667,-96.66775240641037,-99.86,-94.37886057284584,-94.68142857142858,-87.89134248576535,-95.57,-102.13473230985474,-102.22866666666701,-94.39750212453285,-96.19,-8.04919,-34.95632
0.8141720438581502,0.5170471537359371,1.402027947799756,-97.8730932596761,-97.2457142857143,-85.2398412590824,-85.43,-97.37062936928838,-95.47071428571432,-80.20345577178382,-76.27,-96.62956142516913,-93.72,-95.19221499232286,-94.7016071428571,-94.90057095175374,-95.655,-99.06299836006865,-98.844,-96.3671036740154,-96.3575,-8.04882,-34.946979999999996
1.8298999497931745,0.7553652469506845,1.2600790970389906,-92.21567581116209,-90.99,-89.82746980627316,-88.97558441558441,-92.14418157533946,-93.774380952381,-94.56510189636415,-94.8,-78.60605445264794,-81.4455,-77.79499323125229,-76.4182142857143,-91.054126123911,-91.7869444444444,-91.41252779522978,-91.6292727272727,-95.85750000000002,-95.8575,-8.05925,-34.94717
0.8017766071718452,0.6968944910339859,0.9704574300405256,-94.2446547514639,-94.4871428571429,-95.26697025304243,-95.61714285714292,-93.77005069855208,-94.5871428571428,-88.11118953844026,-83.76,-95.11183895319326,-93.7925,-90.09162964813821,-85.65,-91.93494125492518,-90.81,-95.49462306016122,-95.348,-98.49994509835922,-98.7325,-8.05052,-34.95053
1.5606777693365381,1.5949496646667258,0.11594182067103033,-89.63958507933997,-88.73142857142858,-99.78666403079455,-99.5742857142857,-85.59894754986063,-81.26,-94.55236950550231,-94.765,-99.93118863719454,-99.065,-83.7376552193164,-88.7,-87.1536117374461,-87.24,-85.72088598341422,-85.38,-66.37190166243545,-81.96,-8.055769999999999,-34.95885
1.222299929731876,1.0514754370281003,0.4336054772113341,-88.67164595139953,-89.29428571428568,-96.6596316902491,-96.6671428571429,-89.76529540173364,-90.6671428571429,-96.17556096877522,-95.6,-89.7386538974309,-89.27,-90.01980577854259,-90.18714285714279,-94.37742413686628,-97.65,-85.02094717793578,-84.132,-96.50311323740365,-96.55,-8.054269999999999,-34.95411
1.4610836079834475,1.6379332481654538,0.203263751122098,-82.70719893970629,-83.02428571428571,-99.76167621338604,-99.49142857142859,-84.58030103838476,-83.6242857142857,-95.8670753537598,-95.72,-100.22500000000002,-100.225,-87.73371924479034,-88.2328571428571,-75.22322333004607,-82.62,-88.9735823253409,-88.948,-61.79605714753295,-66.52,-8.05434,-34.95946
1.8229145491454064,0.7572182069416019,1.2465199877612725,-91.63302466884372,-89.87,-89.4345709363089,-88.197012987013,-91.66894185658148,-92.3086666666667,-94.62072461971962,-94.615,-77.80334641265277,-75.5055,-78.83542755834483,-79.1682142857143,-91.23749119407665,-91.7869444444444,-92.40395379130938,-91.6292727272727,-95.8575,-95.8575,-8.05922,-34.94729
1.3370206250999417,0.2490732379454476,1.2615984642340838,-85.80101034654751,-68.48,-84.50190098417357,-84.60214285714291,-85.71540058720458,-79.54,-64.36174212868308,-61.29,-65.69176791735359,-59.17,-76.6067673772985,-78.2714285714286,-90.42878200017901,-91.6483333333333,-88.75285809775619,-88.616,-97.25500000000001,-97.255,-8.0542,-34.946509999999996
1.2359532529020438,1.014524239735591,0.4683107786056249,-90.44350174119114,-87.47,-96.17483502625944,-96.6671428571429,-88.24598584411552,-88.54428571428568,-93.69026981984274,-93.8383333333334,-89.26734061681923,-88.8325,-89.88949344690646,-89.93428571428568,-89.79506549721127,-92.3,-81.16032178135103,-79.33,-95.48641007903164,-95.455,-8.05446,-34.95374
1.8252346652685676,0.7565737462359758,1.2510395026396008,-91.88800138426032,-92.0348809523809,-89.49011226490803,-88.97558441558441,-91.61922708303113,-92.3086666666667,-94.53752795714749,-92.55,-79.77591727342889,-81.4455,-79.67755123543482,-79.1682142857143,-91.25577863989948,-91.7869444444444,-91.85128867048947,-91.6292727272727,-95.85750000000002,-95.8575,-8.05923,-34.94725
1.313727214758249,1.0247310014165152,0.4654214315755946,-87.710999650632,-88.27,-96.03067440823955,-96.14,-90.76065842839222,-91.1342857142857,-93.80588077950337,-86.33,-88.22204291721354,-93.59,-92.95834876261644,-93.84714285714293,-85.62285171503721,-86.3183333333333,-81.13150349279869,-89.75,-97.39621710695988,-97.3875,-8.05518,-34.95368
1.0731756111177548,0.32696974887667496,1.2016884943901962,-90.42174140788613,-88.73,-91.73191076793158,-95.09,-92.40716843269529,-91.67857142857142,-56.69042624283978,-63.71,-85.93710829382542,-84.78,-78.1923555815316,-78.39142857142859,-89.72993523933931,-88.0066666666667,-96.4194043525486,-96.13799999999999,-97.60000000000001,-97.6,-8.05203,-34.94751
1.5661298893097826,1.031282192083575,0.6173565136107154,-93.54459803078271,-93.66142857142859,-93.05312112801425,-91.9842857142857,-91.55188960476131,-89.59,-96.80422783517403,-96.65,-82.51397094363028,-87.53,-89.78735371234946,-72.96,-92.21635894087966,-88.5,-77.49919361501625,-78.104,-94.07097936328196,-94.2575,-8.05756,-34.95277
1.0957926947066032,1.3306284119760166,0.3749772476688061,-87.823430958773,-86.43428571428568,-98.15663757459852,-98.10857142857141,-89.51239542415573,-98.61,-98.8505601735588,-98.54,-98.66319053961118,-98.52,-93.4546092602796,-93.42142857142859,-67.77016088327849,-67.8783333333333,-95.37883436193168,-91.14,-84.8365919635815,-90.41,-8.05214,-34.956720000000004
0.5613359390387046,0.8350542303263185,1.1071428892155948,-83.20011918628359,-83.43285714285709,-81.98073034378045,-73.26,-81.35761321871203,-90.33,-82.23663824463566,-86.27,-90.43714180284518,-90.4,-87.51743432067168,-85.93857142857142,-88.83840766540449,-88.3916666666667,-98.012,-98.012,-96.79250000000002,-96.7925,-8.04833,-34.95071
