dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
1.3337466397364368,1.0319573695197288,0.4629802773256129,-89.63068235800799,-87.0821428571428,-96.57554202815179,-96.14,-90.8046259505292,-84.82,-95.0453279553656,-94.905,-92.57166334444331,-90.0925,-95.45554711678258,-91.94,-82.13221452227924,-83.185,-80.52026968542559,-79.23,-94.48382635149525,-93.745,-8.05536,-34.9537
0.7919561857523095,0.5410834810199601,1.4075149534487703,-97.33133289967209,-101.24,-86.61688937730257,-86.42476190476191,-98.971135434021,-99.21214285714292,-81.73805428625298,-88.76,-98.09350093003015,-98.8225,-94.79789002120945,-96.16732142857141,-96.45705914139465,-98.38,-101.1669650124463,-101.01,-96.52961383436329,-96.56,-8.04861,-34.94705
0.8377865634388136,0.6908605054460509,1.7025667636844903,-89.62979571343162,-89.2671428571429,-88.9951535239748,-89.57612244897959,-91.84132179303526,-92.25357142857142,-90.10387989113403,-89.4,-90.59794503895591,-90.9375,-79.50690157200846,-78.813373015873,-87.7227006593442,-87.0581666666667,-81.84038437427147,-83.4766666666667,-96.92,-96.92,-8.046660000000001,-34.94513
0.7830802034939907,0.5554826062915771,1.4261484651228424,-100.05131901092753,-99.41857142857141,-89.39015920725744,-88.79476190476191,-98.03886171701754,-97.515,-82.50433912262469,-80.0,-99.57154620086207,-99.9125,-96.08241188805393,-104.54,-96.84085495805397,-96.5633333333333,-101.66954524145669,-101.648,-96.55999999999997,-96.56,-8.04842,-34.94697
0.994232254088384,0.9576167165851908,0.6028837021664816,-87.20630987340715,-86.8928571428571,-96.65133712910179,-96.73571428571432,-86.22978628242815,-86.06571428571432,-97.57503931861616,-93.02,-96.58907449370822,-97.1475,-97.14546804458942,-95.97,-94.40984045897363,-97.3633333333333,-97.7240411070329,-97.514,-95.60500000000002,-100.43,-8.05231,-34.953340000000004
0.648617105290506,0.6978511925246556,1.4447259545389937,-97.71950187650448,-97.00857142857141,-86.63993520292996,-85.42714285714291,-97.52266759644954,-96.71,-92.2330516139177,-89.51,-98.52182211797422,-102.63,-98.70758910947872,-98.40285714285707,-99.23328955983577,-99.6416666666667,-101.91639091970947,-102.314,-94.40750000000001,-94.4075,-8.04728,-34.94757
1.2213327001980308,0.5373412050701253,0.9480194781487308,-91.5307268499079,-90.99142857142859,-91.11819422257027,-91.4907142857143,-90.47324217897535,-90.54857142857142,-81.37671853764218,-85.28,-84.12352067802188,-84.8275,-89.77654244924871,-88.54428571428568,-87.63531910553857,-87.7333333333333,-88.05784785452079,-88.816,-96.69819468684771,-96.72,-8.05415,-34.94938
1.237542657028431,0.4096587118762205,1.076470062588876,-91.4659669889887,-95.42,-90.52301503391861,-90.24214285714292,-92.1693175927718,-95.48,-81.81680426653465,-82.05,-83.4447060369041,-90.065,-86.21698302857618,-96.92,-90.85780762977153,-91.3383333333333,-92.7262684909289,-93.24799999999999,-97.25499999999997,-97.255,-8.05396,-34.94823
1.3694200173577329,1.1014298509353058,0.3990431288090517,-90.5636100915343,-90.0257142857143,-96.15162918133004,-96.2,-92.98329009106827,-87.59,-98.00991252645655,-98.5,-92.33581329243908,-91.935,-92.71249010187192,-92.67142857142859,-78.26852293695528,-78.6366666666667,-68.6371517776345,-68.34,-95.49394462803454,-95.704,-8.055589999999999,-34.95429
1.559380474025259,1.597532164753686,0.11758726930638508,-87.13033237485362,-98.74,-99.86697396097753,-99.5742857142857,-84.81854388434614,-85.67714285714291,-93.96171906923192,-94.765,-99.77551345753928,-100.225,-85.06522251886207,-84.6542857142857,-87.1471940755877,-87.24,-85.52878001546152,-85.38,-70.31873076498721,-61.29,-8.05574,-34.95888
1.5018450880293837,1.2354128100369757,0.3260748046038049,-95.2658286697717,-95.2757142857143,-99.06460091757647,-99.05142857142859,-93.6807604133049,-93.9542857142857,-98.3553734079654,-98.32,-91.80249999999998,-91.8025,-90.68759121367023,-90.84142857142858,-83.89509274581833,-83.9966666666667,-69.50325945466368,-68.10600000000001,-87.65931073328713,-87.7225,-8.056610000000001,-34.95524
0.7035690696125146,1.0580122769041311,0.7894419239211111,-79.83425600407787,-78.4585714285714,-94.03665878981798,-94.1957142857143,-80.29127072629862,-91.83,-89.14908999712257,-92.46,-92.80391599300128,-93.23,-89.86313181141008,-93.9,-92.81694140192354,-93.7516666666667,-96.50504223054138,-96.3006666666667,-97.06082256190187,-97.445,-8.049560000000001,-34.95367
1.3066309517644832,1.3137473948459657,0.18794479165589872,-92.62388567758467,-92.87619047619049,-98.56489166273651,-98.43285714285707,-90.07872865189282,-89.90285714285709,-103.24801260712657,-103.37583333333299,-101.49237397358989,-101.5175,-95.78,-95.78,-78.19073760029188,-78.3476666666667,-81.3505714285714,-81.3505714285714,-91.5244162215156,-91.5383333333333,-8.05435,-34.9565
0.7959654939464997,1.038926623839754,0.7101648016444381,-81.43157161465257,-93.52,-96.27468120491058,-95.78642857142859,-85.8551781351178,-88.27,-95.7839147883,-95.33,-97.47505731435788,-98.98,-96.6991865767705,-95.53,-86.55804090574459,-86.495,-97.89423247840841,-96.89,-98.23614443469327,-98.1,-8.0504,-34.953759999999996
1.0390429600053328,0.3711729114426924,1.1685418430875372,-92.35565546601967,-92.01857142857142,-94.64029585350265,-88.64,-88.6474234482586,-88.58285714285721,-54.682850843438494,-49.25,-71.23182546056977,-71.6175,-78.94505874428046,-69.63,-90.64207753443567,-90.3266666666667,-97.9013243162984,-97.92399999999999,-97.59999999999998,-97.6,-8.05187,-34.94788
1.0112286569240618,0.4273293198517878,1.116044004166136,-87.67110572333287,-86.4542857142857,-91.80794580145562,-92.1671428571429,-91.37642369051761,-91.17857142857142,-69.75770638691621,-61.89,-86.14518943953043,-95.28,-80.72173746158501,-81.86428571428571,-89.29518109668493,-88.7283333333333,-91.67944954466532,-91.412,-97.60000000000001,-97.6,-8.05183,-34.9484
0.8660855453034045,0.8418606667632336,0.7791893162950283,-79.91591384468938,-80.63857142857141,-91.50706529354723,-91.72,-83.66409454159376,-76.34,-85.49242700278847,-87.53,-85.74557532444825,-85.69,-90.28899320217228,-90.57285714285707,-90.60704202451929,-89.33166666666668,-93.16871204401676,-94.98,-94.83125225171314,-95.1975,-8.05125,-34.95213
0.8042961819120192,0.9759721077641522,0.7346955869220014,-84.14341135180483,-84.45,-95.41324648112723,-95.33142857142859,-86.00985640025911,-78.76,-94.1888173550942,-94.46,-95.30456918584805,-95.135,-93.93305066300451,-93.71285714285708,-92.33034701205472,-92.465,-96.2510711522861,-96.34200000000001,-98.28087189060273,-98.2875,-8.05059,-34.95322
1.3204316973174859,1.3851222992948162,0.1486381604639796,-88.54616929412481,-89.9357142857143,-99.35114122436671,-99.41857142857141,-90.69621076022582,-90.27285714285708,-104.83502394232599,-103.37583333333299,-101.43929838300583,-101.565,-95.72126023525762,-95.78,-67.56766783526318,-66.046,-88.38185448949304,-88.874,-87.00842587991794,-87.1275,-8.05419,-34.95717
1.403382299322126,1.2797828487525509,0.21118873117943546,-88.75106483314626,-82.7,-98.2291869020036,-98.56857142857142,-90.9663944568783,-90.45714285714293,-96.27319157047287,-96.1066666666667,-92.18237745253212,-90.2025,-90.12205073871945,-89.97857142857141,-85.33450337185889,-88.62,-74.80029765292043,-76.486,-90.822823244355,-88.77,-8.05547,-34.95599
