dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
0.6815860845970657,0.6524604432717522,1.4060334893647832,-94.87738855336644,-94.41142857142859,-80.86351274259573,-81.3428571428571,-95.09688067123184,-86.51,-89.06158424733232,-89.26,-98.36096524693812,-98.25,-97.63154242477647,-97.09,-104.4520423168982,-104.68,-101.57554823141248,-99.58,-94.40750000000001,-94.4075,-8.04778,-34.94763
1.138094949989083,1.5425000579480312,0.4454185199201194,-84.33270951237465,-83.9357142857143,-95.68775797642361,-95.00714285714292,-85.61505611347884,-84.6371428571428,-98.52615534304265,-97.6933333333333,-96.6100160596127,-96.9575,-91.1291633056523,-91.07142857142858,-88.3679532211879,-89.5483333333333,-98.26599999999999,-98.266,-78.81782670146892,-78.38,-8.05135,-34.95858
0.9470627793073094,1.665244759285914,0.7868433129215692,-80.15426699098177,-75.95,-91.02424309400921,-90.59714285714293,-82.2375403246556,-80.4314285714286,-96.42333333333329,-96.4233333333333,-96.31845258524322,-96.345625,-95.97926661109577,-96.6567857142857,-83.2796988020661,-84.17,-106.544,-106.544,-88.5264317429132,-90.02,-8.0483,-34.95906
1.3255923139200456,0.7323054889271021,0.7782193537289598,-90.79219404400929,-90.56,-92.10112656968784,-90.28,-90.68800500825456,-90.29523809523808,-84.86915531645529,-82.58,-80.16357415257589,-90.22,-83.23576691997764,-83.6461904761905,-88.10542913936044,-89.06,-81.04935236140724,-73.38,-96.37249999999999,-96.3725,-8.05535,-34.95084
1.4254501531524426,1.1908481449568604,0.323937158399906,-94.89123074601278,-94.52,-97.69299902668466,-97.79142857142858,-93.65159403935299,-93.75,-97.61333017091768,-96.6966666666667,-91.0699271355223,-90.86,-90.06862726105952,-89.5542857142857,-81.48046027088361,-80.7433333333333,-76.25590135317422,-76.456,-93.42964713513014,-93.7425,-8.05595,-34.95503
0.5575590979929167,0.9775268139226719,0.9761680388204526,-73.5932672497988,-69.26,-86.88958217531419,-83.76,-71.26536146374788,-71.45,-84.29609477949316,-82.76,-87.86013362878823,-87.8,-87.8601288552275,-87.9657142857143,-88.65371614385563,-88.125,-98.1902935928418,-98.012,-96.79937355048685,-96.7175,-8.04845,-34.95234
1.8472056632972542,0.7533908251415379,1.2910673072488574,-91.41573392545929,-90.9177380952381,-88.76766586146675,-87.79558441558441,-92.78409971033648,-98.06,-94.2265751269932,-96.5,-78.86139966265227,-78.148,-78.05646273303105,-74.36392857142859,-90.74903473181458,-97.41,-91.39789677033212,-91.6292727272727,-95.85749999999999,-95.8575,-8.059330000000001,-34.9469
1.3662859361664057,1.0663388160325908,0.4366642399885539,-95.21833975472492,-95.08,-96.1555685681907,-96.1742857142857,-92.34357768699427,-91.80857142857141,-99.19530930865568,-97.99,-94.45813885344133,-96.4125,-95.15107780968393,-94.8442857142857,-78.89520962312767,-79.065,-71.4105618941653,-72.242,-93.69876311435108,-93.595,-8.05562,-34.95395
1.8087091222536844,0.7597262668748211,1.2210896858544311,-90.72193783692157,-90.7920238095238,-89.00577648086869,-88.33987012987009,-90.37007937954832,-90.84295238095241,-95.0528534109908,-94.115,-74.46037434080118,-81.11,-78.96903550922748,-78.23,-91.38508597513986,-92.31861111111107,-92.23860932531586,-92.7552727272727,-95.85749999999999,-95.8575,-8.05915,-34.94751
0.6662373459826871,0.6730211836376834,1.4239029879590244,-99.159330017317,-99.2242857142857,-83.8884860183745,-79.5,-97.59468665084475,-96.20625,-93.47674176879646,-98.78,-98.88325045272525,-98.8375,-97.63837997364756,-91.08,-99.84655840572866,-99.5066666666667,-101.30663963058097,-101.62,-94.40749999999998,-94.4075,-8.04755,-34.9476
1.0789269752145034,1.0172534827198114,0.5106949813241286,-88.99432499961999,-88.74190476190479,-96.97101920030474,-94.54,-88.01941872780368,-94.04,-100.58030750370607,-99.56,-98.18228964761343,-98.6375,-95.85833836900565,-96.22142857142859,-98.11390987438608,-98.4983333333333,-99.41038985329597,-99.51799999999999,-97.74041378578863,-97.5525,-8.05299,-34.9539
0.8375902881881501,0.6888478902535865,0.9457023652401472,-93.23047841667801,-93.21,-94.6142049169213,-94.1757142857143,-91.59968536837499,-92.08,-88.02054738579037,-90.52,-89.23272987243826,-89.47,-87.10270746767016,-82.76,-92.72885990361702,-92.64,-94.86282617947452,-94.976,-96.59250000000003,-96.5925,-8.05086,-34.95058
1.0695953746735518,0.31785910724763256,1.2176614414405251,-90.42348645127284,-91.40142857142858,-91.94419046801792,-91.05,-92.18048344491447,-91.91857142857141,-53.18176075182061,-54.28,-83.88992869659202,-85.655,-78.25101034763951,-74.41571428571429,-89.61117381559099,-95.46,-96.88560658866113,-97.146,-97.59999999999998,-97.6,-8.05193,-34.94739000000001
